ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0156,0.981,-0.1079,-3.2349,-6.6528,1.0376,0
0.0156,0.981,-0.1079,-3.2349,-6.6528,1.0376,0
0.0156,0.981,-0.1079,-3.2349,-6.6528,1.0376,0
0.0195,0.979,-0.1206,-1.6479,-6.897,1.3428,0
0.0195,0.979,-0.1206,-1.6479,-6.897,1.3428,0
0.0195,0.979,-0.1206,-1.6479,-6.897,1.3428,0
0.0195,0.979,-0.1206,-1.6479,-6.897,1.3428,0
0.0234,0.9893,-0.1182,-1.8311,-6.6528,1.0986,0
0.0234,0.9893,-0.1182,-1.8311,-6.6528,1.0986,0
0.0234,0.9893,-0.1182,-1.8311,-6.6528,1.0986,0
0.0234,0.9893,-0.1182,-1.8311,-6.6528,1.0986,0
0.0234,0.9893,-0.1182,-1.8311,-6.6528,1.0986,0
0.0229,0.9897,-0.1172,-1.2207,-4.4556,0.3052,0
0.0229,0.9897,-0.1172,-1.2207,-4.4556,0.3052,0
0.0229,0.9897,-0.1172,-1.2207,-4.4556,0.3052,0
0.0229,0.9897,-0.1172,-1.2207,-4.4556,0.3052,0
0.0249,0.9897,-0.1147,-0.7935,-3.418,0.2441,0
0.0249,0.9897,-0.1147,-0.7935,-3.418,0.2441,0
0.0249,0.9897,-0.1147,-0.7935,-3.418,0.2441,0
0.0249,0.9897,-0.1147,-0.7935,-3.418,0.2441,0
0.0269,0.9878,-0.1138,0.1221,-2.8076,0.4883,0
0.0269,0.9878,-0.1138,0.1221,-2.8076,0.4883,0
0.0269,0.9878,-0.1138,0.1221,-2.8076,0.4883,0
0.0269,0.9878,-0.1138,0.1221,-2.8076,0.4883,0
0.0288,0.9839,-0.1245,1.0376,-1.4038,0.2441,0
0.0288,0.9839,-0.1245,1.0376,-1.4038,0.2441,0
0.0288,0.9839,-0.1245,1.0376,-1.4038,0.2441,0
0.0288,0.9839,-0.1245,1.0376,-1.4038,0.2441,0
0.0249,0.9829,-0.1265,0.4272,-0.3662,0.0,0
0.0249,0.9829,-0.1265,0.4272,-0.3662,0.0,0
0.0249,0.9829,-0.1265,0.4272,-0.3662,0.0,0
0.0249,0.9829,-0.1265,0.4272,-0.3662,0.0,0
0.0186,0.9863,-0.1206,-0.5493,0.3662,-0.1221,0
0.0186,0.9863,-0.1206,-0.5493,0.3662,-0.1221,0
0.0186,0.9863,-0.1206,-0.5493,0.3662,-0.1221,0
0.0186,0.9863,-0.1206,-0.5493,0.3662,-0.1221,0
0.0186,0.9834,-0.1152,-0.1221,0.3052,-0.061,0
0.0186,0.9834,-0.1152,-0.1221,0.3052,-0.061,0
0.0186,0.9834,-0.1152,-0.1221,0.3052,-0.061,0
0.0186,0.9834,-0.1152,-0.1221,0.3052,-0.061,0
0.0259,0.981,-0.1167,0.6714,0.7935,0.0,0
0.0259,0.981,-0.1167,0.6714,0.7935,0.0,0
0.0259,0.981,-0.1167,0.6714,0.7935,0.0,0
0.0259,0.981,-0.1167,0.6714,0.7935,0.0,0
0.0269,0.9824,-0.1182,0.9766,0.9766,-0.1831,0
0.0269,0.9824,-0.1182,0.9766,0.9766,-0.1831,0
0.0269,0.9824,-0.1182,0.9766,0.9766,-0.1831,0
0.0269,0.9824,-0.1182,0.9766,0.9766,-0.1831,0
0.0249,0.9849,-0.1191,1.0376,0.3052,-0.061,0
0.0249,0.9849,-0.1191,1.0376,0.3052,-0.061,0
0.0249,0.9849,-0.1191,1.0376,0.3052,-0.061,0
0.0249,0.9849,-0.1191,1.0376,0.3052,-0.061,0
0.0239,0.9854,-0.126,1.1597,0.3052,-0.1221,0
0.0239,0.9854,-0.126,1.1597,0.3052,-0.1221,0
0.0239,0.9854,-0.126,1.1597,0.3052,-0.1221,0
0.0239,0.9854,-0.126,1.1597,0.3052,-0.1221,0
0.0244,0.9858,-0.125,0.9766,1.0986,-0.4883,0
0.0244,0.9858,-0.125,0.9766,1.0986,-0.4883,0
0.0244,0.9858,-0.125,0.9766,1.0986,-0.4883,0
0.0244,0.9858,-0.125,0.9766,1.0986,-0.4883,0
0.0215,0.9854,-0.1216,0.8545,1.4038,-0.6714,0
0.0215,0.9854,-0.1216,0.8545,1.4038,-0.6714,0
0.0215,0.9854,-0.1216,0.8545,1.4038,-0.6714,0
0.0215,0.9854,-0.1216,0.8545,1.4038,-0.6714,0
0.022,0.9834,-0.1191,1.2207,1.0986,-0.5493,0
0.022,0.9834,-0.1191,1.2207,1.0986,-0.5493,0
0.022,0.9834,-0.1191,1.2207,1.0986,-0.5493,0
0.022,0.9834,-0.1191,1.2207,1.0986,-0.5493,0
0.0264,0.9849,-0.1201,0.8545,1.2207,-0.6714,0
0.0264,0.9849,-0.1201,0.8545,1.2207,-0.6714,0
0.0264,0.9849,-0.1201,0.8545,1.2207,-0.6714,0
0.0264,0.9849,-0.1201,0.8545,1.2207,-0.6714,0
0.0273,0.9824,-0.1162,0.4883,1.2817,-0.6104,0
0.0273,0.9824,-0.1162,0.4883,1.2817,-0.6104,0
0.0273,0.9824,-0.1162,0.4883,1.2817,-0.6104,0
0.0273,0.9824,-0.1162,0.4883,1.2817,-0.6104,0
0.0259,0.98,-0.1128,1.77,1.9531,-0.6714,0
0.0259,0.98,-0.1128,1.77,1.9531,-0.6714,0
0.0259,0.98,-0.1128,1.77,1.9531,-0.6714,0
0.0259,0.98,-0.1128,1.77,1.9531,-0.6714,0
0.0215,0.9814,-0.1255,2.2583,2.1362,-0.7324,0
0.0215,0.9814,-0.1255,2.2583,2.1362,-0.7324,0
0.0215,0.9814,-0.1255,2.2583,2.1362,-0.7324,0
0.0215,0.9814,-0.1255,2.2583,2.1362,-0.7324,0
0.0181,0.9873,-0.124,1.4038,1.9531,-0.9155,0
0.0181,0.9873,-0.124,1.4038,1.9531,-0.9155,0
0.0181,0.9873,-0.124,1.4038,1.9531,-0.9155,0
0.0181,0.9873,-0.124,1.4038,1.9531,-0.9155,0
0.0205,0.9863,-0.1235,1.77,1.5259,-0.6714,0
0.0205,0.9863,-0.1235,1.77,1.5259,-0.6714,0
0.0205,0.9863,-0.1235,1.77,1.5259,-0.6714,0
0.0205,0.9863,-0.1235,1.77,1.5259,-0.6714,0
0.0229,0.9858,-0.125,2.1362,0.9766,-0.3662,0
0.0229,0.9858,-0.125,2.1362,0.9766,-0.3662,0
0.0229,0.9858,-0.125,2.1362,0.9766,-0.3662,0
0.0229,0.9858,-0.125,2.1362,0.9766,-0.3662,0
0.0215,0.9849,-0.123,1.9531,0.4272,-0.4883,0
0.0215,0.9849,-0.123,1.9531,0.4272,-0.4883,0
0.0215,0.9849,-0.123,1.9531,0.4272,-0.4883,0
0.0215,0.9849,-0.123,1.9531,0.4272,-0.4883,0
0.0186,0.9824,-0.1274,1.5869,0.1831,-0.3662,0
0.0186,0.9824,-0.1274,1.5869,0.1831,-0.3662,0
0.0186,0.9824,-0.1274,1.5869,0.1831,-0.3662,0
0.0186,0.9824,-0.1274,1.5869,0.1831,-0.3662,0
0.0176,0.9849,-0.1221,0.9155,0.1221,-0.3052,0
0.0176,0.9849,-0.1221,0.9155,0.1221,-0.3052,0
0.0176,0.9849,-0.1221,0.9155,0.1221,-0.3052,0
0.0176,0.9849,-0.1221,0.9155,0.1221,-0.3052,0
0.0195,0.9839,-0.1167,1.4648,-0.4272,-0.1831,0
0.0195,0.9839,-0.1167,1.4648,-0.4272,-0.1831,0
0.0195,0.9839,-0.1167,1.4648,-0.4272,-0.1831,0
0.0195,0.9839,-0.1167,1.4648,-0.4272,-0.1831,0
0.0195,0.9839,-0.126,2.6245,-0.7324,-0.1221,0
0.0195,0.9839,-0.126,2.6245,-0.7324,-0.1221,0
0.0195,0.9839,-0.126,2.6245,-0.7324,-0.1221,0
0.0195,0.9839,-0.126,2.6245,-0.7324,-0.1221,0
0.0195,0.9839,-0.126,2.6245,-0.7324,-0.1221,0
0.0205,0.9858,-0.1299,2.0752,-0.7935,-0.061,0
0.0205,0.9858,-0.1299,2.0752,-0.7935,-0.061,0
0.0205,0.9858,-0.1299,2.0752,-0.7935,-0.061,0
0.0205,0.9858,-0.1299,2.0752,-0.7935,-0.061,0
0.0225,0.9854,-0.127,1.4648,-0.8545,-0.061,0
0.0225,0.9854,-0.127,1.4648,-0.8545,-0.061,0
0.0225,0.9854,-0.127,1.4648,-0.8545,-0.061,0
0.0225,0.9854,-0.127,1.4648,-0.8545,-0.061,0
0.0225,0.9839,-0.1304,1.5259,-0.1831,-0.3052,0
0.0225,0.9839,-0.1304,1.5259,-0.1831,-0.3052,0
0.0225,0.9839,-0.1304,1.5259,-0.1831,-0.3052,0
0.0225,0.9839,-0.1304,1.5259,-0.1831,-0.3052,0
0.0205,0.9849,-0.1284,1.0986,0.4272,-0.5493,0
0.0205,0.9849,-0.1284,1.0986,0.4272,-0.5493,0
0.0205,0.9849,-0.1284,1.0986,0.4272,-0.5493,0
0.0205,0.9849,-0.1284,1.0986,0.4272,-0.5493,0
0.0195,0.9839,-0.1274,0.9766,0.8545,-0.6104,0
0.0195,0.9839,-0.1274,0.9766,0.8545,-0.6104,0
0.0195,0.9839,-0.1274,0.9766,0.8545,-0.6104,0
0.0195,0.9839,-0.1274,0.9766,0.8545,-0.6104,0
0.0205,0.9814,-0.123,0.9766,0.1221,-0.3052,0
0.0205,0.9814,-0.123,0.9766,0.1221,-0.3052,0
0.0205,0.9814,-0.123,0.9766,0.1221,-0.3052,0
0.0205,0.9814,-0.123,0.9766,0.1221,-0.3052,0
0.0195,0.9814,-0.1226,0.9155,-0.9766,-0.061,0
0.0195,0.9814,-0.1226,0.9155,-0.9766,-0.061,0
0.0195,0.9814,-0.1226,0.9155,-0.9766,-0.061,0
0.0195,0.9814,-0.1226,0.9155,-0.9766,-0.061,0
0.0205,0.9814,-0.1182,0.4883,-2.6245,0.0,0
0.0205,0.9814,-0.1182,0.4883,-2.6245,0.0,0
0.0205,0.9814,-0.1182,0.4883,-2.6245,0.0,0
0.0205,0.9814,-0.1182,0.4883,-2.6245,0.0,0
0.0195,0.9839,-0.1265,1.2817,-2.0752,-0.1831,0
0.0195,0.9839,-0.1265,1.2817,-2.0752,-0.1831,0
0.0195,0.9839,-0.1265,1.2817,-2.0752,-0.1831,0
0.0195,0.9839,-0.1265,1.2817,-2.0752,-0.1831,0
0.0229,0.9844,-0.1279,0.6104,-2.1362,-0.2441,0
0.0229,0.9844,-0.1279,0.6104,-2.1362,-0.2441,0
0.0229,0.9844,-0.1279,0.6104,-2.1362,-0.2441,0
0.0229,0.9844,-0.1279,0.6104,-2.1362,-0.2441,0
0.0249,0.9829,-0.1274,0.5493,-2.1973,-0.1221,0
0.0249,0.9829,-0.1274,0.5493,-2.1973,-0.1221,0
0.0249,0.9829,-0.1274,0.5493,-2.1973,-0.1221,0
0.0249,0.9829,-0.1274,0.5493,-2.1973,-0.1221,0
0.0229,0.9824,-0.1279,-0.7324,-2.7466,-0.061,0
0.0229,0.9824,-0.1279,-0.7324,-2.7466,-0.061,0
0.0229,0.9824,-0.1279,-0.7324,-2.7466,-0.061,0
0.0229,0.9824,-0.1279,-0.7324,-2.7466,-0.061,0
0.0249,0.9814,-0.1157,-0.3662,-1.3428,-0.2441,0
0.0249,0.9814,-0.1157,-0.3662,-1.3428,-0.2441,0
0.0249,0.9814,-0.1157,-0.3662,-1.3428,-0.2441,0
0.0249,0.9814,-0.1157,-0.3662,-1.3428,-0.2441,0
0.0273,0.9834,-0.125,0.4883,1.5259,-0.7935,0
0.0273,0.9834,-0.125,0.4883,1.5259,-0.7935,0
0.0273,0.9834,-0.125,0.4883,1.5259,-0.7935,0
0.0273,0.9834,-0.125,0.4883,1.5259,-0.7935,0
0.0229,0.9849,-0.126,0.4883,1.8311,-0.8545,0
0.0229,0.9849,-0.126,0.4883,1.8311,-0.8545,0
0.0229,0.9849,-0.126,0.4883,1.8311,-0.8545,0
0.0229,0.9849,-0.126,0.4883,1.8311,-0.8545,0
0.0205,0.9844,-0.1313,0.3662,0.7935,-0.3052,0
0.0205,0.9844,-0.1313,0.3662,0.7935,-0.3052,0
0.0205,0.9844,-0.1313,0.3662,0.7935,-0.3052,0
0.0205,0.9844,-0.1313,0.3662,0.7935,-0.3052,0
0.019,0.9849,-0.1367,-0.9155,-0.7324,0.061,0
0.019,0.9849,-0.1367,-0.9155,-0.7324,0.061,0
0.019,0.9849,-0.1367,-0.9155,-0.7324,0.061,0
0.019,0.9849,-0.1367,-0.9155,-0.7324,0.061,0
0.0249,0.9883,-0.127,-2.4414,-0.7935,0.0,0
0.0249,0.9883,-0.127,-2.4414,-0.7935,0.0,0
0.0249,0.9883,-0.127,-2.4414,-0.7935,0.0,0
0.0249,0.9883,-0.127,-2.4414,-0.7935,0.0,0
0.0234,0.9834,-0.1221,-1.3428,-1.1597,-0.3052,0
0.0234,0.9834,-0.1221,-1.3428,-1.1597,-0.3052,0
0.0234,0.9834,-0.1221,-1.3428,-1.1597,-0.3052,0
0.0234,0.9834,-0.1221,-1.3428,-1.1597,-0.3052,0
0.019,0.9829,-0.127,0.0,-3.9063,0.2441,0
0.019,0.9829,-0.127,0.0,-3.9063,0.2441,0
0.019,0.9829,-0.127,0.0,-3.9063,0.2441,0
0.019,0.9829,-0.127,0.0,-3.9063,0.2441,0
0.0195,0.9819,-0.1299,0.061,-4.8828,0.4272,0
0.0195,0.9819,-0.1299,0.061,-4.8828,0.4272,0
0.0195,0.9819,-0.1299,0.061,-4.8828,0.4272,0
0.0195,0.9819,-0.1299,0.061,-4.8828,0.4272,0
0.02,0.9814,-0.1294,0.0,-4.2725,0.5493,0
0.02,0.9814,-0.1294,0.0,-4.2725,0.5493,0
0.02,0.9814,-0.1294,0.0,-4.2725,0.5493,0
0.02,0.9814,-0.1294,0.0,-4.2725,0.5493,0
0.0239,0.9805,-0.1294,0.3662,-5.6763,0.7935,0
0.0239,0.9805,-0.1294,0.3662,-5.6763,0.7935,0
0.0239,0.9805,-0.1294,0.3662,-5.6763,0.7935,0
0.0239,0.9805,-0.1294,0.3662,-5.6763,0.7935,0
0.0269,0.9795,-0.1304,0.6104,-5.3101,0.5493,0
0.0269,0.9795,-0.1304,0.6104,-5.3101,0.5493,0
0.0269,0.9795,-0.1304,0.6104,-5.3101,0.5493,0
0.0269,0.9795,-0.1304,0.6104,-5.3101,0.5493,0
0.0273,0.9795,-0.1279,0.4883,-3.9063,0.1831,0
0.0273,0.9795,-0.1279,0.4883,-3.9063,0.1831,0
0.0273,0.9795,-0.1279,0.4883,-3.9063,0.1831,0
0.0273,0.9795,-0.1279,0.4883,-3.9063,0.1831,0
0.0195,0.9722,-0.125,1.3428,-3.54,0.1831,0
0.0195,0.9722,-0.125,1.3428,-3.54,0.1831,0
0.0195,0.9722,-0.125,1.3428,-3.54,0.1831,0
0.0195,0.9722,-0.125,1.3428,-3.54,0.1831,0
0.0195,0.9722,-0.125,1.3428,-3.54,0.1831,0
0.0186,0.9712,-0.1289,3.0518,-5.3711,1.1597,0
0.0186,0.9712,-0.1289,3.0518,-5.3711,1.1597,0
0.0186,0.9712,-0.1289,3.0518,-5.3711,1.1597,0
0.0186,0.9712,-0.1289,3.0518,-5.3711,1.1597,0
0.0259,0.9819,-0.1367,3.2349,-6.2256,1.5869,0
0.0259,0.9819,-0.1367,3.2349,-6.2256,1.5869,0
0.0259,0.9819,-0.1367,3.2349,-6.2256,1.5869,0
0.0259,0.9819,-0.1367,3.2349,-6.2256,1.5869,0
0.0278,0.9883,-0.127,1.9531,-5.5542,1.3428,0
0.0278,0.9883,-0.127,1.9531,-5.5542,1.3428,0
0.0278,0.9883,-0.127,1.9531,-5.5542,1.3428,0
0.0278,0.9883,-0.127,1.9531,-5.5542,1.3428,0
0.0278,0.9805,-0.123,2.4414,-4.6387,1.0376,0
0.0278,0.9805,-0.123,2.4414,-4.6387,1.0376,0
0.0278,0.9805,-0.123,2.4414,-4.6387,1.0376,0
0.0278,0.9805,-0.123,2.4414,-4.6387,1.0376,0
0.0259,0.9771,-0.1235,3.0518,-4.6387,1.0986,0
0.0259,0.9771,-0.1235,3.0518,-4.6387,1.0986,0
0.0259,0.9771,-0.1235,3.0518,-4.6387,1.0986,0
0.0259,0.9771,-0.1235,3.0518,-4.6387,1.0986,0
0.0249,0.9736,-0.1167,2.6245,-4.8218,1.4038,0
0.0249,0.9736,-0.1167,2.6245,-4.8218,1.4038,0
0.0249,0.9736,-0.1167,2.6245,-4.8218,1.4038,0
0.0249,0.9736,-0.1167,2.6245,-4.8218,1.4038,0
0.0225,0.9717,-0.1089,2.8076,-6.2866,1.77,0
0.0225,0.9717,-0.1089,2.8076,-6.2866,1.77,0
0.0225,0.9717,-0.1089,2.8076,-6.2866,1.77,0
0.0225,0.9717,-0.1089,2.8076,-6.2866,1.77,0
0.0259,0.9683,-0.1279,6.1646,-5.5542,1.9531,0
0.0259,0.9683,-0.1279,6.1646,-5.5542,1.9531,0
0.0259,0.9683,-0.1279,6.1646,-5.5542,1.9531,0
0.0259,0.9683,-0.1279,6.1646,-5.5542,1.9531,0
0.0273,0.9717,-0.144,6.6528,-4.3945,1.77,0
0.0273,0.9717,-0.144,6.6528,-4.3945,1.77,0
0.0273,0.9717,-0.144,6.6528,-4.3945,1.77,0
0.0273,0.9717,-0.144,6.6528,-4.3945,1.77,0
0.0215,0.978,-0.1484,5.8594,-4.6997,1.4648,0
0.0215,0.978,-0.1484,5.8594,-4.6997,1.4648,0
0.0215,0.978,-0.1484,5.8594,-4.6997,1.4648,0
0.0215,0.978,-0.1484,5.8594,-4.6997,1.4648,0
0.0225,0.9844,-0.1582,4.3945,-3.479,0.8545,0
0.0225,0.9844,-0.1582,4.3945,-3.479,0.8545,0
0.0225,0.9844,-0.1582,4.3945,-3.479,0.8545,0
0.0225,0.9844,-0.1582,4.3945,-3.479,0.8545,0
0.0244,0.9868,-0.165,1.5869,-0.6104,-0.2441,0
0.0244,0.9868,-0.165,1.5869,-0.6104,-0.2441,0
0.0244,0.9868,-0.165,1.5869,-0.6104,-0.2441,0
0.0244,0.9868,-0.165,1.5869,-0.6104,-0.2441,0
0.0234,0.9839,-0.1543,-1.9531,-0.3052,-0.7324,0
0.0234,0.9839,-0.1543,-1.9531,-0.3052,-0.7324,0
0.0234,0.9839,-0.1543,-1.9531,-0.3052,-0.7324,0
0.0234,0.9839,-0.1543,-1.9531,-0.3052,-0.7324,0
0.022,0.9712,-0.1431,-2.3804,-1.709,-0.4272,0
0.022,0.9712,-0.1431,-2.3804,-1.709,-0.4272,0
0.022,0.9712,-0.1431,-2.3804,-1.709,-0.4272,0
0.022,0.9712,-0.1431,-2.3804,-1.709,-0.4272,0
0.0249,0.9688,-0.1436,-1.1597,-3.2959,0.0,0
0.0249,0.9688,-0.1436,-1.1597,-3.2959,0.0,0
0.0249,0.9688,-0.1436,-1.1597,-3.2959,0.0,0
0.0249,0.9688,-0.1436,-1.1597,-3.2959,0.0,0
0.0308,0.9727,-0.1343,-1.3428,-3.9673,0.0,0
0.0308,0.9727,-0.1343,-1.3428,-3.9673,0.0,0
0.0308,0.9727,-0.1343,-1.3428,-3.9673,0.0,0
0.0308,0.9727,-0.1343,-1.3428,-3.9673,0.0,0
0.0332,0.9707,-0.1357,0.7324,-2.7466,-0.7324,0
0.0332,0.9707,-0.1357,0.7324,-2.7466,-0.7324,0
0.0332,0.9707,-0.1357,0.7324,-2.7466,-0.7324,0
0.0332,0.9707,-0.1357,0.7324,-2.7466,-0.7324,0
0.0273,0.9746,-0.1553,2.5024,-2.0142,-1.2817,0
0.0273,0.9746,-0.1553,2.5024,-2.0142,-1.2817,0
0.0273,0.9746,-0.1553,2.5024,-2.0142,-1.2817,0
0.0273,0.9746,-0.1553,2.5024,-2.0142,-1.2817,0
0.0337,0.9888,-0.1558,1.709,-1.709,-0.9766,0
0.0337,0.9888,-0.1558,1.709,-1.709,-0.9766,0
0.0337,0.9888,-0.1558,1.709,-1.709,-0.9766,0
0.0337,0.9888,-0.1558,1.709,-1.709,-0.9766,0
0.0347,0.9897,-0.1431,0.7324,-1.2817,-0.7935,0
0.0347,0.9897,-0.1431,0.7324,-1.2817,-0.7935,0
0.0347,0.9897,-0.1431,0.7324,-1.2817,-0.7935,0
0.0347,0.9897,-0.1431,0.7324,-1.2817,-0.7935,0
0.0293,0.9771,-0.1353,0.9155,-0.4272,-0.8545,0
0.0293,0.9771,-0.1353,0.9155,-0.4272,-0.8545,0
0.0293,0.9771,-0.1353,0.9155,-0.4272,-0.8545,0
0.0293,0.9771,-0.1353,0.9155,-0.4272,-0.8545,0
0.0283,0.9644,-0.1318,2.2583,-0.3052,-0.7935,0
0.0283,0.9644,-0.1318,2.2583,-0.3052,-0.7935,0
0.0283,0.9644,-0.1318,2.2583,-0.3052,-0.7935,0
0.0283,0.9644,-0.1318,2.2583,-0.3052,-0.7935,0
0.0293,0.959,-0.1392,3.8452,-1.0376,-0.5493,0
0.0293,0.959,-0.1392,3.8452,-1.0376,-0.5493,0
0.0293,0.959,-0.1392,3.8452,-1.0376,-0.5493,0
0.0293,0.959,-0.1392,3.8452,-1.0376,-0.5493,0
0.0278,0.9692,-0.147,3.1128,-2.1362,-0.1831,0
0.0278,0.9692,-0.147,3.1128,-2.1362,-0.1831,0
0.0278,0.9692,-0.147,3.1128,-2.1362,-0.1831,0
0.0278,0.9692,-0.147,3.1128,-2.1362,-0.1831,0
0.0269,0.9829,-0.1465,2.3193,-3.6011,-0.4272,0
0.0269,0.9829,-0.1465,2.3193,-3.6011,-0.4272,0
0.0269,0.9829,-0.1465,2.3193,-3.6011,-0.4272,0
0.0269,0.9829,-0.1465,2.3193,-3.6011,-0.4272,0
0.0317,0.9824,-0.1426,-0.3662,-4.5776,-1.2207,0
0.0317,0.9824,-0.1426,-0.3662,-4.5776,-1.2207,0
0.0317,0.9824,-0.1426,-0.3662,-4.5776,-1.2207,0
0.0317,0.9824,-0.1426,-0.3662,-4.5776,-1.2207,0
0.0317,0.9824,-0.1426,-0.3662,-4.5776,-1.2207,0
0.0322,0.978,-0.1548,1.0376,-4.2114,-1.6479,0
0.0322,0.978,-0.1548,1.0376,-4.2114,-1.6479,0
0.0322,0.978,-0.1548,1.0376,-4.2114,-1.6479,0
0.0322,0.978,-0.1548,1.0376,-4.2114,-1.6479,0
0.0288,0.9839,-0.1504,0.9155,-2.9297,-1.5869,0
0.0288,0.9839,-0.1504,0.9155,-2.9297,-1.5869,0
0.0288,0.9839,-0.1504,0.9155,-2.9297,-1.5869,0
0.0288,0.9839,-0.1504,0.9155,-2.9297,-1.5869,0
0.0278,0.9814,-0.1392,-2.8076,-3.7231,-1.0986,0
0.0278,0.9814,-0.1392,-2.8076,-3.7231,-1.0986,0
0.0278,0.9814,-0.1392,-2.8076,-3.7231,-1.0986,0
0.0278,0.9814,-0.1392,-2.8076,-3.7231,-1.0986,0
0.0298,0.9609,-0.1567,-3.418,-5.0049,-0.7324,0
0.0298,0.9609,-0.1567,-3.418,-5.0049,-0.7324,0
0.0298,0.9609,-0.1567,-3.418,-5.0049,-0.7324,0
0.0298,0.9609,-0.1567,-3.418,-5.0049,-0.7324,0
0.0239,0.9595,-0.1631,-2.9907,-2.5024,-0.4272,0
0.0239,0.9595,-0.1631,-2.9907,-2.5024,-0.4272,0
0.0239,0.9595,-0.1631,-2.9907,-2.5024,-0.4272,0
0.0239,0.9595,-0.1631,-2.9907,-2.5024,-0.4272,0
0.021,0.9761,-0.1465,-3.2349,-1.4038,-0.3662,0
0.021,0.9761,-0.1465,-3.2349,-1.4038,-0.3662,0
0.021,0.9761,-0.1465,-3.2349,-1.4038,-0.3662,0
0.021,0.9761,-0.1465,-3.2349,-1.4038,-0.3662,0
0.0225,0.9785,-0.1357,-3.54,-1.8921,-0.3662,0
0.0225,0.9785,-0.1357,-3.54,-1.8921,-0.3662,0
0.0225,0.9785,-0.1357,-3.54,-1.8921,-0.3662,0
0.0225,0.9785,-0.1357,-3.54,-1.8921,-0.3662,0
0.0244,0.9727,-0.1323,-2.4414,-1.9531,-0.6104,0
0.0244,0.9727,-0.1323,-2.4414,-1.9531,-0.6104,0
0.0244,0.9727,-0.1323,-2.4414,-1.9531,-0.6104,0
0.0244,0.9727,-0.1323,-2.4414,-1.9531,-0.6104,0
0.0259,0.9702,-0.1284,-2.3193,-2.5635,-1.0376,0
0.0259,0.9702,-0.1284,-2.3193,-2.5635,-1.0376,0
0.0259,0.9702,-0.1284,-2.3193,-2.5635,-1.0376,0
0.0259,0.9702,-0.1284,-2.3193,-2.5635,-1.0376,0
0.0195,0.9692,-0.1318,-0.5493,-3.54,-1.0376,0
0.0195,0.9692,-0.1318,-0.5493,-3.54,-1.0376,0
0.0195,0.9692,-0.1318,-0.5493,-3.54,-1.0376,0
0.0195,0.9692,-0.1318,-0.5493,-3.54,-1.0376,0
0.02,0.9785,-0.1514,2.3193,-2.5024,-1.0986,0
0.02,0.9785,-0.1514,2.3193,-2.5024,-1.0986,0
0.02,0.9785,-0.1514,2.3193,-2.5024,-1.0986,0
0.02,0.9785,-0.1514,2.3193,-2.5024,-1.0986,0
0.0264,0.9956,-0.1455,1.709,-3.6011,-0.1221,0
0.0264,0.9956,-0.1455,1.709,-3.6011,-0.1221,0
0.0264,0.9956,-0.1455,1.709,-3.6011,-0.1221,0
0.0264,0.9956,-0.1455,1.709,-3.6011,-0.1221,0
0.0317,0.9941,-0.1548,-0.1831,-6.4697,0.9766,0
0.0317,0.9941,-0.1548,-0.1831,-6.4697,0.9766,0
0.0317,0.9941,-0.1548,-0.1831,-6.4697,0.9766,0
0.0317,0.9941,-0.1548,-0.1831,-6.4697,0.9766,0
0.0283,0.9824,-0.1616,0.2441,-4.9438,0.6714,0
0.0283,0.9824,-0.1616,0.2441,-4.9438,0.6714,0
0.0283,0.9824,-0.1616,0.2441,-4.9438,0.6714,0
0.0283,0.9824,-0.1616,0.2441,-4.9438,0.6714,0
0.0342,0.9819,-0.1553,0.3662,-1.77,-0.3662,0
0.0342,0.9819,-0.1553,0.3662,-1.77,-0.3662,0
0.0342,0.9819,-0.1553,0.3662,-1.77,-0.3662,0
0.0342,0.9819,-0.1553,0.3662,-1.77,-0.3662,0
0.0361,0.9819,-0.1592,1.6479,-0.3662,-0.6104,0
0.0361,0.9819,-0.1592,1.6479,-0.3662,-0.6104,0
0.0361,0.9819,-0.1592,1.6479,-0.3662,-0.6104,0
0.0361,0.9819,-0.1592,1.6479,-0.3662,-0.6104,0
0.0298,0.9839,-0.1558,1.2817,1.0376,-0.2441,0
0.0298,0.9839,-0.1558,1.2817,1.0376,-0.2441,0
0.0298,0.9839,-0.1558,1.2817,1.0376,-0.2441,0
0.0298,0.9839,-0.1558,1.2817,1.0376,-0.2441,0
0.0298,0.9746,-0.1431,0.1831,0.8545,0.0,0
0.0298,0.9746,-0.1431,0.1831,0.8545,0.0,0
0.0298,0.9746,-0.1431,0.1831,0.8545,0.0,0
0.0298,0.9746,-0.1431,0.1831,0.8545,0.0,0
0.0254,0.9604,-0.1445,0.5493,-0.1831,0.0,0
0.0254,0.9604,-0.1445,0.5493,-0.1831,0.0,0
0.0254,0.9604,-0.1445,0.5493,-0.1831,0.0,0
0.0254,0.9604,-0.1445,0.5493,-0.1831,0.0,0
0.0259,0.9648,-0.1489,2.6855,-0.4272,-0.2441,0
0.0259,0.9648,-0.1489,2.6855,-0.4272,-0.2441,0
0.0259,0.9648,-0.1489,2.6855,-0.4272,-0.2441,0
0.0259,0.9648,-0.1489,2.6855,-0.4272,-0.2441,0
0.0249,0.9849,-0.1426,2.3804,-1.8311,-0.1221,0
0.0249,0.9849,-0.1426,2.3804,-1.8311,-0.1221,0
0.0249,0.9849,-0.1426,2.3804,-1.8311,-0.1221,0
